Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775847134,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775847135,10,,Aggregated,0.000000,0.000000,850,850,880,880,880,880,880,880,880,880,880,6,0,550,702.4642268079333,513.5392929660156,884.2880299780518,88.0
1775847136,20,,Aggregated,0.000000,0.000000,880,1100,1200,1300,1300,1400,1400,1400,1400,1400,1400,15,0,880,893.2764044497162,510.07900398690253,1436.9781820569187,122.66666666666667
1775847137,30,,Aggregated,3.000000,0.000000,1200,1300,1400,1500,1600,1700,2000,2000,2000,2000,2000,26,0,1200,1132.366647827439,510.07900398690253,1966.0271339816973,133.0
1775847138,40,,Aggregated,6.000000,0.000000,1300,1600,1700,2000,2300,2400,2700,2700,2700,2700,2700,35,0,1300,1370.664318587764,510.07900398690253,2719.754955964163,128.85714285714286
1775847139,50,,Aggregated,7.666667,0.000000,1600,2000,2000,2100,2600,2600,3000,3000,3000,3000,3000,48,0,1600,1581.0365169527358,510.07900398690253,2951.269480981864,123.25
1775847140,60,,Aggregated,8.000000,0.000000,1700,2000,2300,2500,3000,3200,3400,3700,3700,3700,3700,59,0,1700,1786.8493949319632,510.07900398690253,3697.1698800334707,126.98305084745763
1775847141,70,,Aggregated,8.600000,0.000000,2000,2500,2900,3200,3600,4000,4600,4900,4900,4900,4900,75,0,2000,2142.482036322666,510.07900398690253,4947.4435860756785,117.54666666666667
1775847142,80,,Aggregated,9.333333,0.000000,2200,2700,3000,3200,3600,4000,4600,4900,4900,4900,4900,86,0,2200,2240.8837548722404,510.07900398690253,4947.4435860756785,124.86046511627907
1775847143,90,,Aggregated,10.000000,0.000000,2400,2900,3200,3400,4100,4500,4800,4900,4900,4900,4900,99,0,2400,2442.125082070083,510.07900398690253,4947.4435860756785,123.0909090909091
1775847144,100,,Aggregated,10.125000,0.000000,2600,3100,3400,3700,4300,4600,4800,4900,5100,5100,5100,110,0,2600,2592.131300827234,510.07900398690253,5071.879192022607,124.30909090909091
1775847145,100,,Aggregated,10.444444,0.000000,2700,3400,3900,4100,4600,5000,5100,5600,5900,5900,5900,125,0,2700,2831.398799557239,510.07900398690253,5875.262446003035,121.008
1775847146,100,,Aggregated,10.700000,0.000000,3000,3700,4300,4400,5000,5400,5800,5900,6900,6900,6900,138,0,2900,3051.9548138971372,510.07900398690253,6910.10824998375,119.17391304347827
1775847147,100,,Aggregated,11.400000,0.000000,3200,4000,4300,4400,5000,5300,5800,5900,6900,6900,6900,150,0,3100,3136.060959765067,510.07900398690253,6910.10824998375,123.61333333333333
1775847148,100,,Aggregated,12.100000,0.000000,3400,4100,4400,4500,5000,5700,6900,7100,7700,7700,7700,164,0,3300,3310.5910822618525,510.07900398690253,7720.641753054224,123.48780487804878
1775847149,100,,Aggregated,12.100000,0.000000,3600,4200,4500,4800,5700,6900,7300,7700,13000,13000,13000,177,0,3600,3557.8463067534763,510.07900398690253,13084.112711017951,123.28248587570621
1775847150,100,,Aggregated,12.500000,0.000000,3700,4300,4700,5000,6600,7100,7900,8700,13000,13000,13000,189,0,3700,3756.6973587791263,510.07900398690253,13084.112711017951,122.65079365079364
1775847151,100,,Aggregated,12.700000,0.000000,4000,4500,5000,5600,7100,8100,8700,9400,13000,13000,13000,207,0,4000,4036.34395718615,510.07900398690253,13084.112711017951,119.2512077294686
1775847152,100,,Aggregated,12.700000,0.000000,4100,4600,5100,5800,7100,8100,8800,9400,13000,13000,13000,221,0,4100,4141.394143867753,510.07900398690253,13084.112711017951,122.57466063348416
1775847153,100,,Aggregated,12.500000,0.000000,4100,4600,5300,5800,7100,8100,8800,9400,13000,13000,13000,236,0,4100,4150.242388731863,510.07900398690253,13084.112711017951,125.89406779661017
1775847154,100,,Aggregated,13.100000,0.000000,4000,4600,5300,5900,7100,8200,9100,13000,15000,15000,15000,267,0,4000,4150.258258337413,510.07900398690253,14768.559181015007,114.82771535580524
1775847155,100,,Aggregated,13.200000,0.000000,4100,4900,5600,6500,7500,9000,13000,14000,15000,15000,15000,291,0,4100,4430.571139788917,510.07900398690253,14768.559181015007,111.62886597938144
1775847156,100,,Aggregated,14.100000,0.000000,4100,5000,5800,6600,8000,9400,13000,14000,17000,17000,17000,310,0,4100,4497.858659256505,267.66056497581303,17358.277552993968,108.36451612903225
1775847157,100,,Aggregated,15.600000,0.000000,4100,5000,5900,6700,8100,9600,14000,14000,17000,17000,17000,314,0,4100,4556.011759192953,267.66056497581303,17358.277552993968,108.52547770700637
1775847158,100,,Aggregated,16.700000,0.000000,4100,5100,6300,6900,8600,11000,14000,14000,17000,17000,17000,332,1,4100,4714.052954606967,235.83446093834937,17358.277552993968,108.3433734939759
1775847159,100,,Aggregated,16.700000,0.000000,4100,5100,6300,6800,8500,10000,14000,14000,17000,17000,17000,356,1,4100,4653.276468057831,235.83446093834937,17358.277552993968,103.84831460674157
1775847160,100,,Aggregated,16.200000,0.000000,4000,5000,6000,6700,8200,10000,14000,14000,17000,17000,17000,377,1,4000,4563.744929807806,235.83446093834937,17358.277552993968,100.684350132626
1775847161,100,,Aggregated,16.600000,0.100000,3900,5000,5800,6600,8000,10000,13000,14000,17000,17000,17000,412,1,3900,4424.731316337377,235.83446093834937,17358.277552993968,96.60679611650485
1775847162,100,,Aggregated,18.100000,0.100000,3900,5000,5700,6500,8000,10000,13000,14000,17000,17000,17000,435,1,3900,4344.626102765391,235.83446093834937,17358.277552993968,95.33793103448276
1775847163,100,,Aggregated,19.200000,0.100000,3700,4800,5600,6300,7700,9600,13000,14000,17000,17000,17000,461,1,3700,4245.076561878979,235.83446093834937,17358.277552993968,94.19088937093275
1775847164,100,,Aggregated,20.400000,0.100000,3500,4500,5400,6000,7500,9400,13000,14000,17000,17000,17000,495,1,3500,4057.432108547661,235.83446093834937,17358.277552993968,91.99595959595959
1775847165,100,,Aggregated,21.200000,0.100000,3300,4400,5300,5900,7500,9100,13000,14000,17000,17000,17000,523,1,3300,3939.685005971754,235.83446093834937,17358.277552993968,90.43212237093691
1775847166,100,,Aggregated,22.000000,0.100000,3200,4200,5100,5600,7400,9100,13000,14000,17000,17000,17000,554,1,3100,3793.7055249052924,235.83446093834937,17358.277552993968,89.90974729241877
1775847167,100,,Aggregated,22.800000,0.100000,3000,4200,5000,5500,7300,9000,13000,14000,17000,17000,17000,587,1,3000,3655.0087789246127,192.88040092214942,17358.277552993968,88.87223168654174
1775847168,100,,Aggregated,22.700000,0.100000,2800,4100,4800,5400,7100,8700,12000,14000,17000,17000,17000,621,1,2800,3518.5105216070024,66.5809370111674,17358.277552993968,88.12399355877616
1775847169,100,,Aggregated,24.800000,0.100000,2700,4000,4600,5300,7100,8700,12000,14000,17000,17000,17000,650,1,2700,3408.0893543120833,66.5809370111674,17358.277552993968,86.35076923076923
1775847170,100,,Aggregated,27.500000,0.100000,2600,3900,4500,5200,7000,8600,12000,14000,17000,17000,17000,679,1,2600,3314.655602937914,66.5809370111674,17358.277552993968,85.71428571428571
1775847171,100,,Aggregated,29.000000,0.000000,2500,3900,4400,5000,6900,8500,12000,14000,17000,17000,17000,712,1,2500,3223.6802979842355,66.5809370111674,17358.277552993968,86.72612359550561
1775847172,100,,Aggregated,29.000000,0.000000,2300,3700,4400,5000,6800,8300,12000,14000,17000,17000,17000,739,1,2300,3154.7789774318094,66.5809370111674,17358.277552993968,85.82949932341002
1775847173,100,,Aggregated,29.600000,0.000000,2300,3700,4300,4900,6700,8200,11000,14000,17000,17000,17000,769,1,2300,3082.767553132612,66.5809370111674,17358.277552993968,85.48634590377114
1775847174,100,,Aggregated,29.900000,0.000000,2100,3600,4300,4800,6700,8200,11000,14000,17000,17000,17000,796,1,2100,3021.2859199922027,66.5809370111674,17358.277552993968,84.73492462311557
1775847176,100,,Aggregated,30.300000,0.000000,2000,3500,4200,4800,6600,8100,11000,13000,17000,17000,17000,817,1,2000,2981.6340288555425,66.5809370111674,17358.277552993968,86.22154222766218
1775847177,100,,Aggregated,29.500000,0.000000,2000,3500,4200,4800,6500,8000,11000,13000,17000,17000,17000,839,1,2000,2964.904586578213,66.5809370111674,17358.277552993968,86.79022646007151
1775847178,100,,Aggregated,29.500000,0.000000,2000,3400,4200,4700,6500,8000,10000,13000,17000,17000,17000,863,1,2000,2932.0449684290616,66.5809370111674,17358.277552993968,85.43916570104287
1775847179,100,,Aggregated,27.900000,0.000000,2000,3200,4200,4700,6400,7900,10000,13000,17000,17000,17000,892,1,2000,2900.31645915731,66.5809370111674,17358.277552993968,85.96636771300449
1775847180,100,,Aggregated,26.900000,0.000000,2000,3200,4100,4700,6400,7900,10000,13000,17000,17000,17000,919,1,2000,2873.30968593986,66.5809370111674,17358.277552993968,85.2676822633297
1775847181,100,,Aggregated,26.500000,0.000000,1900,3100,4100,4600,6400,7600,10000,13000,17000,17000,17000,949,1,1900,2835.7148294367025,66.5809370111674,17358.277552993968,85.96838777660696
1775847182,100,,Aggregated,26.300000,0.000000,1900,3100,4100,4600,6300,7600,10000,13000,17000,17000,17000,973,1,1900,2813.687539919431,66.5809370111674,17358.277552993968,85.93525179856115
1775847183,100,,Aggregated,26.100000,0.000000,1900,3000,4100,4600,6300,7600,10000,13000,15000,17000,17000,1004,1,1900,2779.3145276238747,66.5809370111674,17358.277552993968,87.81374501992032
1775847184,100,,Aggregated,25.500000,0.000000,1800,3000,4100,4500,6300,7500,10000,13000,15000,17000,17000,1031,1,1800,2753.761914101403,66.5809370111674,17358.277552993968,88.79243452958293
1775847185,100,,Aggregated,25.900000,0.000000,1800,2900,4000,4500,6300,7500,10000,13000,15000,17000,17000,1058,1,1800,2724.4455848747007,66.5809370111674,17358.277552993968,90.31379962192817
1775847186,100,,Aggregated,25.200000,0.000000,1800,2800,4000,4400,6300,7500,10000,13000,15000,17000,17000,1091,1,1800,2683.624670348569,66.5809370111674,17358.277552993968,89.70852428964253
1775847187,100,,Aggregated,25.600000,0.000000,1700,2700,3900,4400,6200,7400,9800,13000,15000,17000,17000,1117,1,1700,2652.981606039453,66.5809370111674,17358.277552993968,89.47985675917637
1775847188,100,,Aggregated,26.800000,0.000000,1700,2700,3900,4400,6200,7400,9800,13000,15000,17000,17000,1137,1,1700,2640.889462638829,50.88698898907751,17358.277552993968,90.69305189094108
1775847189,100,,Aggregated,27.300000,0.000000,1700,2700,3900,4400,6200,7400,9600,13000,15000,17000,17000,1166,1,1700,2619.4590407115766,50.88698898907751,17358.277552993968,90.86792452830188
1775847190,100,,Aggregated,27.000000,0.000000,1700,2600,3900,4400,6200,7400,9600,13000,15000,17000,17000,1198,2,1700,2592.444980890181,50.88698898907751,17358.277552993968,91.07178631051752
