Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775846790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775846791,2,,Aggregated,0.000000,0.000000,280,280,320,320,540,540,540,540,540,540,540,6,0,250,260.2643608309639,73.11915094032884,544.4911010563374,102.66666666666667
1775846792,4,,Aggregated,0.000000,0.000000,250,250,290,290,320,540,540,540,540,540,540,12,0,210,228.8004802442932,73.11915094032884,544.4911010563374,102.66666666666667
1775846793,6,,Aggregated,1.000000,0.000000,250,270,290,320,390,540,540,540,540,540,540,18,0,250,232.7257802697002,73.11915094032884,544.4911010563374,102.66666666666667
1775846796,8,,Aggregated,4.500000,0.000000,260,300,320,350,390,500,540,540,540,540,540,30,0,250,239.55869226095578,14.883683994412422,544.4911010563374,90.46666666666667
1775846797,10,,Aggregated,3.600000,0.000000,250,290,320,350,390,500,540,540,540,540,540,39,0,250,232.5090378140792,14.467724948190153,544.4911010563374,85.53846153846153
1775846798,10,,Aggregated,3.500000,0.000000,220,290,320,340,370,400,540,540,540,540,540,44,0,210,217.554516722554,14.467724948190153,544.4911010563374,78.75
1775846802,10,,Aggregated,4.400000,0.000000,220,280,310,340,390,500,540,2800,2800,2800,2800,54,0,210,266.54022019917005,14.467724948190153,2785.272989072837,71.14814814814815
1775846803,10,,Aggregated,4.300000,0.000000,210,270,310,320,390,500,540,2800,2800,2800,2800,57,0,210,257.29252313664017,14.467724948190153,2785.272989072837,72.3157894736842
1775846807,10,,Aggregated,3.900000,0.000000,220,300,350,360,500,550,2800,3100,3100,3100,3100,67,0,220,313.5703231308804,14.467724948190153,3076.583639951423,74.25373134328358
1775846808,10,,Aggregated,3.900000,0.000000,220,300,350,360,500,550,2800,3100,3100,3100,3100,67,0,220,313.5703231308804,14.467724948190153,3076.583639951423,74.25373134328358
1775846809,10,,Aggregated,3.400000,0.000000,210,290,320,350,500,550,2800,3100,3100,3100,3100,73,0,210,293.25277552850645,14.467724948190153,3076.583639951423,78.45205479452055
1775846813,10,,Aggregated,2.900000,0.000000,210,290,340,360,500,710,2800,3100,3100,3100,3100,83,0,210,340.015626968311,14.467724948190153,3076.583639951423,78.71084337349397
1775846814,10,,Aggregated,2.900000,0.000000,210,290,340,360,500,710,2800,3100,3100,3100,3100,83,0,210,340.015626968311,14.467724948190153,3076.583639951423,78.71084337349397
1775846815,10,,Aggregated,2.000000,0.000000,200,270,320,350,500,710,2800,3100,3100,3100,3100,91,0,200,320.86582994856104,14.467724948190153,3076.583639951423,77.5934065934066
