Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776369891,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776369893,10,,Aggregated,0.000000,0.000000,650,650,650,840,840,840,840,840,840,840,840,5,0,650,587.1862121857703,273.8083731383085,842.1237410511822,114.0
1776369894,20,,Aggregated,0.000000,0.000000,730,840,1100,1100,1200,1200,1200,1200,1200,1200,1200,21,0,730,734.0929660103506,156.21642814949155,1181.637965142727,112.85714285714286
1776369895,30,,Aggregated,2.500000,0.000000,860,1100,1100,1100,1400,1500,1600,1600,1600,1600,1600,47,0,860,834.7134360934588,156.21642814949155,1565.0620700325817,102.8936170212766
1776369896,40,,Aggregated,6.666667,0.000000,860,1100,1100,1100,1500,1600,1600,1700,1700,1700,1700,76,0,840,878.5829774967983,156.21642814949155,1723.4389109071344,110.39473684210526
1776369897,50,,Aggregated,6.666667,0.000000,820,1000,1100,1200,1500,1600,1600,1600,1700,1700,1700,105,0,820,851.2665178604601,86.50631085038185,1723.4389109071344,100.99047619047619
1776369898,50,,Aggregated,14.600000,0.000000,800,1000,1100,1300,1500,1600,1700,2000,2000,2000,2000,141,0,800,852.258251890778,57.2506389580667,1985.662501072511,98.36879432624113
1776369899,50,,Aggregated,17.500000,0.000000,760,980,1100,1200,1500,1600,1700,2000,2100,2100,2100,172,0,750,786.7668902807393,21.83528197929263,2136.52696297504,89.9186046511628
1776369900,50,,Aggregated,17.500000,0.000000,750,970,1100,1200,1500,1600,1700,2000,2100,2100,2100,174,0,740,779.5607129489232,21.83528197929263,2136.52696297504,88.9080459770115
1776369901,50,,Aggregated,18.857143,0.000000,760,980,1100,1300,1500,1600,2100,3100,5500,5500,5500,178,1,750,827.486466017311,21.83528197929263,5519.393797963858,89.85393258426966
