Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776202168,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776202169,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776202170,20,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1600,1741.1808604374528,1586.2444809172302,1896.1172399576753,88.0
1776202171,30,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,4,0,1900,2089.2798154382035,1586.2444809172302,2450.354303000495,88.0
1776202172,40,,Aggregated,0.500000,0.000000,2500,2500,2800,2800,3000,3000,3000,3000,3000,3000,3000,6,0,2400,2365.8090820924067,1586.2444809172302,3019.709873944521,88.0
1776202173,50,,Aggregated,1.333333,0.000000,3100,3900,4400,4400,4500,4800,4800,4800,4800,4800,4800,15,0,3100,3340.726114421462,1586.2444809172302,4808.016727911308,88.0
1776202174,60,,Aggregated,1.250000,0.000000,3800,4300,4400,4500,4700,4800,5000,5000,5000,5000,5000,22,0,3500,3598.930320289748,1586.2444809172302,5041.03117599152,99.81818181818181
1776202175,70,,Aggregated,2.800000,0.000000,4000,4400,4500,4600,5000,5900,6000,6000,6000,6000,6000,37,0,4000,3889.101544036404,1586.2444809172302,5954.799973871559,102.05405405405405
1776202176,80,,Aggregated,3.500000,0.000000,4000,4200,4500,4700,5000,5800,5900,6000,6000,6000,6000,62,0,4000,3802.548355843511,1226.6100829001516,5954.799973871559,110.91935483870968
1776202177,90,,Aggregated,4.428571,0.000000,4000,4300,4500,4600,5000,5800,5900,6000,6000,6000,6000,73,0,4000,3767.6773687110167,1226.6100829001516,5954.799973871559,109.27397260273973
1776202178,100,,Aggregated,6.250000,0.000000,4000,4300,4500,4600,4900,5200,5900,6000,6000,6000,6000,92,0,4000,3794.704490956223,1226.6100829001516,5954.799973871559,109.95652173913044
1776202179,100,,Aggregated,7.222222,0.000000,4000,4200,4500,4500,4800,5000,5900,5900,6000,6000,6000,112,0,4000,3796.417183916284,1226.6100829001516,5954.799973871559,115.73214285714286
1776202180,100,,Aggregated,8.900000,0.000000,4000,4300,4500,4500,4800,5000,5900,5900,6000,6000,6000,141,0,4000,3803.4495954494264,1043.259402969852,5954.799973871559,119.19858156028369
1776202181,100,,Aggregated,10.600000,0.000000,4000,4300,4500,4600,4900,5200,5800,5900,6000,6000,6000,168,0,4000,3804.558483219894,969.3887119647115,5954.799973871559,118.07738095238095
