Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,100,0,3900,3717.470428610686,567.1326559968293,7971.975113032386,218.0,1.693923538222983,0.0,3900,4200,4700,5000,5600,7000,7500,8000,8000,8000,8000
POST,/auth/signup,100,0,3900,3789.8935566516593,510.07900398690253,8682.184664998204,88.0,1.693923538222983,0.0,4000,4400,5000,5300,6800,7600,8300,8700,8700,8700,8700
GET,/documents,157,0,830,1403.881223222751,50.88698898907751,8768.460633931682,263.92356687898086,2.659459955010083,0.0,830,1500,1900,2200,3200,4900,6700,7100,8800,8800,8800
POST,/documents,379,2,2500,3728.2752683364706,180.5115930037573,17358.277552993968,121.18997361477572,6.419970209865105,0.033878470764459656,2500,4800,5800,6100,7500,10000,14000,14000,17000,17000,17000
GET,/search?q=database%20indexing%20techniques,111,0,1200,1669.86935950715,95.26408405508846,8516.0521089565,2.0,1.880255127427511,0.0,1200,1600,2100,2400,3200,6800,7500,7700,8500,8500,8500
GET,/search?q=distributed%20systems%20scalability,94,0,1000,1526.9576784426426,68.90600000042468,9576.579266926274,2.0,1.592288125929604,0.0,1100,1600,2000,2300,3100,3600,7300,9600,9600,9600,9600
GET,/search?q=machine%20learning%20optimization,111,0,950,1383.810275032915,73.18413991015404,9400.314272963442,2.0,1.880255127427511,0.0,950,1400,2000,2100,2400,4400,6900,9100,9400,9400,9400
GET,/search?q=neural%20network%20training,106,0,1200,1557.7116105518796,74.60949907545,8658.983018016443,2.0,1.7955589505163618,0.0,1200,1600,2000,2300,2900,5000,5900,8200,8700,8700,8700
GET,/search?q=software%20architecture%20patterns,116,0,1100,1729.0808549030394,86.07241592835635,8524.629132007249,2.0,1.9649513043386602,0.0,1200,1800,2200,2400,3800,6700,7100,8100,8500,8500,8500
,Aggregated,1274,2,1600,2537.1627538198873,50.88698898907751,17358.277552993968,93.4403453689168,21.580585876960804,0.033878470764459656,1600,2500,3700,4300,6100,7300,9200,12000,15000,17000,17000
