Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776288344,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776288345,10,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,761.1717861145735,835.7387790456414,761.1717861145735,910.3057719767094,88.0
1776288346,20,,Aggregated,0.000000,0.000000,910,960,1000,1600,1700,1700,1700,1700,1700,1700,1700,18,0,800,920.6223648636499,192.0913211070001,1697.0861069858074,102.55555555555556
1776288347,30,,Aggregated,1.000000,0.000000,960,1100,1200,1300,1600,1700,1800,1800,1800,1800,1800,39,0,960,964.6166314621671,192.0913211070001,1771.6134029906243,105.8974358974359
1776288348,40,,Aggregated,8.500000,0.000000,1000,1200,1400,1600,1800,1800,1900,2600,2600,2600,2600,60,0,1000,1056.4031665446237,192.0913211070001,2579.651854932308,117.55
1776288349,50,,Aggregated,8.500000,0.000000,1100,1200,1600,1600,1800,1900,2400,2600,2600,2600,2600,88,0,1100,1098.5473029193765,192.0913211070001,2579.651854932308,108.7159090909091
1776288350,60,,Aggregated,14.750000,0.000000,1200,1400,1600,1700,1800,1900,2200,2400,2600,2600,2600,115,0,1200,1161.158800955214,192.0913211070001,2579.651854932308,106.11304347826086
1776288351,70,,Aggregated,17.600000,0.000000,1200,1500,1600,1700,1900,2100,2600,2600,2700,2700,2700,130,0,1200,1217.219989012497,192.0913211070001,2680.554661899805,107.96923076923076
1776288352,80,,Aggregated,18.333333,0.000000,1300,1700,1800,1900,2200,2500,2700,2700,3100,3100,3100,174,0,1300,1384.2990832274843,192.0913211070001,3129.0024190675467,105.02873563218391
1776288353,90,,Aggregated,18.142857,0.000000,1300,1700,1800,1900,2200,2500,2700,3100,3600,3600,3600,182,0,1300,1386.087477795657,192.0913211070001,3557.1914890315384,101.15384615384616
1776288354,100,,Aggregated,20.000000,0.000000,1500,1700,1900,2100,2400,2600,3400,3600,3800,3800,3800,226,0,1400,1508.2725656344514,192.0913211070001,3780.4277259856462,106.65486725663717
1776288355,100,,Aggregated,19.777778,0.000000,1400,1700,1900,2100,2600,3000,3400,3700,3900,3900,3900,285,0,1400,1545.096674003524,192.0913211070001,3855.328017147258,104.33333333333333
1776288356,100,,Aggregated,21.600000,0.000000,1400,1700,1900,2100,2500,3000,3600,3800,4000,4000,4000,341,0,1400,1501.1776135141943,13.614927884191275,3962.7247559837997,104.99120234604105
1776288357,100,,Aggregated,27.900000,0.000000,1400,1700,1800,2000,2500,3100,3700,3900,4200,4200,4200,390,0,1400,1433.8637427707465,13.614927884191275,4233.091313857585,98.23333333333333
1776288358,100,,Aggregated,30.200000,0.000000,1300,1600,1800,2000,2500,3000,3600,3900,4200,4200,4200,433,0,1300,1351.9071653683177,13.614927884191275,4233.091313857585,96.18937644341801
1776288359,100,,Aggregated,34.600000,0.000000,1200,1600,1700,1900,2400,3000,3500,3900,4200,4200,4200,479,0,1200,1241.6642305430507,13.614927884191275,4233.091313857585,91.36743215031315
1776288360,100,,Aggregated,36.300000,0.000000,1100,1500,1700,1800,2300,2800,3500,3800,4200,4200,4200,523,0,1100,1153.0700568323439,13.614927884191275,4233.091313857585,89.68451242829828
1776288361,100,,Aggregated,37.600000,0.000000,930,1400,1700,1800,2300,2700,3400,3800,4200,4200,4200,573,0,930,1072.0779495443792,13.614927884191275,4233.091313857585,87.51134380453752
1776288362,100,,Aggregated,39.700000,0.000000,800,1300,1600,1700,2300,2700,3400,3700,4200,4200,4200,618,0,800,1012.5752071025676,13.614927884191275,4233.091313857585,87.45631067961165
1776288363,100,,Aggregated,42.900000,0.000000,670,1200,1600,1700,2200,2600,3400,3700,4200,4200,4200,662,0,670,963.5310128452172,13.614927884191275,4233.091313857585,86.57703927492447
1776288364,100,,Aggregated,42.900000,0.000000,640,1200,1500,1700,2100,2600,3400,3700,4200,4200,4200,673,0,640,952.143355197983,13.614927884191275,4233.091313857585,85.5482912332838
1776288365,100,,Aggregated,46.700000,0.000000,670,1200,1600,1700,2200,2600,3400,3700,4200,4200,4200,681,0,670,963.3661251092568,13.614927884191275,4233.091313857585,86.20117474302496
1776288366,100,,Aggregated,45.700000,0.000000,770,1300,1600,1700,2200,2600,3400,3700,4200,4200,4200,743,0,770,994.164066149165,13.614927884191275,4233.091313857585,86.14401076716017
1776288367,100,,Aggregated,39.300000,0.000000,780,1300,1600,1700,2300,2600,3300,3700,4200,4200,4200,791,0,780,1008.5162572693974,13.614927884191275,4233.091313857585,86.55878634639697
1776288368,100,,Aggregated,40.300000,0.000000,720,1200,1600,1700,2200,2600,3300,3600,4200,4200,4200,829,0,720,970.2584538240867,13.614927884191275,4233.091313857585,86.51749095295537
1776288369,100,,Aggregated,39.100000,0.000000,620,1200,1500,1700,2200,2600,3200,3600,4200,4200,4200,869,0,620,939.0667077816778,13.614927884191275,4233.091313857585,85.86075949367088
1776288370,100,,Aggregated,38.500000,0.000000,560,1100,1500,1700,2200,2600,3200,3500,4200,4200,4200,909,0,560,910.8778888813545,13.614927884191275,4233.091313857585,85.01210121012102
1776288371,100,,Aggregated,38.500000,0.000000,560,1100,1400,1700,2100,2600,3200,3500,4200,4200,4200,917,0,560,909.1167994754566,13.614927884191275,4233.091313857585,84.5474372955289
1776288372,100,,Aggregated,38.400000,0.000000,610,1200,1500,1700,2100,2600,3200,3500,4200,4200,4200,958,0,610,923.7885535356836,13.614927884191275,4233.091313857585,85.34655532359082
1776288373,100,,Aggregated,36.100000,0.000000,670,1200,1500,1700,2200,2600,3100,3500,4200,4200,4200,1002,0,670,950.2005998327298,13.614927884191275,4233.091313857585,85.4560878243513
1776288374,100,,Aggregated,32.000000,0.000000,640,1200,1500,1700,2200,2600,3100,3500,4200,4200,4200,1044,0,640,939.546295641511,13.614927884191275,4233.091313857585,85.10249042145594
1776288375,100,,Aggregated,33.100000,0.000000,610,1200,1500,1700,2100,2600,3100,3500,4200,4200,4200,1082,0,610,921.5428886804713,13.614927884191275,4233.091313857585,86.30499075785582
1776288376,100,,Aggregated,34.800000,0.000000,600,1100,1400,1600,2100,2500,3000,3400,4200,4200,4200,1128,0,590,904.2691006407749,13.614927884191275,4233.091313857585,89.4982269503546
1776288377,100,,Aggregated,38.500000,0.000000,580,1100,1400,1600,2100,2500,3000,3400,4200,4200,4200,1168,0,580,891.0312817776049,13.614927884191275,4233.091313857585,88.9931506849315
1776288378,100,,Aggregated,37.600000,0.000000,560,1100,1400,1600,2100,2500,3000,3400,4200,4200,4200,1214,0,550,872.4862277876782,13.614927884191275,4233.091313857585,91.43822075782538
1776288379,100,,Aggregated,37.400000,0.000000,540,1000,1400,1600,2100,2500,3000,3400,4200,4200,4200,1246,0,540,863.2836369070692,13.614927884191275,4233.091313857585,91.4975922953451
1776288380,100,,Aggregated,37.700000,0.000000,540,1000,1400,1500,2000,2500,3000,3400,4200,4200,4200,1283,0,540,855.5015565035175,13.614927884191275,4233.091313857585,94.44972720187062
1776288381,100,,Aggregated,37.500000,0.000000,530,1000,1300,1500,2000,2400,3000,3400,4200,4200,4200,1330,0,530,843.6874001929397,13.614927884191275,4233.091313857585,96.44812030075188
1776288382,100,,Aggregated,36.600000,0.000000,520,990,1300,1500,2000,2400,2900,3400,4200,4200,4200,1366,0,520,839.608977638774,13.614927884191275,4233.091313857585,95.76207906295754
1776288383,100,,Aggregated,37.900000,0.000000,520,970,1300,1500,2000,2400,2900,3400,4200,4200,4200,1412,0,520,829.8475589067609,13.614927884191275,4233.091313857585,96.73441926345609
1776288384,100,,Aggregated,41.900000,0.000000,500,940,1300,1500,2000,2400,2800,3400,4200,4200,4200,1460,0,500,818.0101506931911,13.614927884191275,4233.091313857585,98.57739726027397
1776288385,100,,Aggregated,40.200000,0.000000,500,930,1300,1500,2000,2400,2800,3400,4200,4200,4200,1470,0,490,814.7132581988426,13.614927884191275,4233.091313857585,98.30068027210885
1776288386,100,,Aggregated,40.300000,0.000000,510,950,1300,1500,2000,2400,2800,3400,4200,4200,4200,1485,0,510,820.673246879557,13.614927884191275,4233.091313857585,98.5878787878788
1776288387,100,,Aggregated,40.800000,0.000000,530,980,1300,1500,2000,2400,2800,3300,4200,4200,4200,1534,0,520,828.8031362602427,13.614927884191275,4233.091313857585,101.11864406779661
1776288388,100,,Aggregated,37.200000,0.000000,550,1000,1300,1500,2100,2500,3000,3400,4200,4200,4200,1568,0,540,857.7593541640268,13.614927884191275,4233.091313857585,101.24617346938776
1776288389,100,,Aggregated,35.600000,0.000000,540,1000,1300,1500,2100,2500,3000,3300,4200,4200,4200,1609,0,540,851.0156729349183,13.614927884191275,4233.091313857585,103.19142324425108
1776288390,100,,Aggregated,35.500000,0.000000,530,990,1300,1500,2000,2500,3000,3300,4200,4200,4200,1655,0,530,840.8280236611362,13.614927884191275,4233.091313857585,102.9250755287009
1776288391,100,,Aggregated,35.200000,0.000000,520,980,1300,1500,2000,2400,3000,3300,4200,4200,4200,1699,0,520,831.1904192500073,13.614927884191275,4233.091313857585,104.97586815773985
1776288392,100,,Aggregated,35.500000,0.000000,510,950,1200,1400,2000,2400,3000,3300,4200,4200,4200,1743,0,510,816.6404127316176,13.614927884191275,4233.091313857585,107.9776247848537
1776288393,100,,Aggregated,36.600000,0.000000,490,910,1200,1400,2000,2400,2900,3300,4200,4200,4200,1778,0,490,807.1736173955169,13.614927884191275,4233.091313857585,109.95275590551181
1776288394,100,,Aggregated,36.600000,0.000000,490,910,1200,1400,2000,2400,2900,3300,4200,4200,4200,1778,0,490,807.1736173955169,13.614927884191275,4233.091313857585,109.95275590551181
1776288395,100,,Aggregated,37.300000,0.000000,500,930,1200,1400,2000,2400,3000,3300,4200,4200,4200,1786,0,500,814.3966930931692,13.614927884191275,4233.091313857585,110.11366181410975
1776288396,100,,Aggregated,35.400000,0.000000,510,950,1300,1500,2000,2400,2900,3200,4200,4200,4200,1802,0,510,820.688423450874,13.614927884191275,4233.091313857585,111.02497225305217
1776288397,100,,Aggregated,31.200000,0.000000,520,980,1300,1500,2100,2600,3400,3600,4200,4200,4200,1834,0,520,862.1370330310225,13.614927884191275,4233.091313857585,112.32660850599783
1776288398,100,,Aggregated,31.700000,0.000000,530,990,1300,1500,2200,2700,3400,3700,4200,5500,5500,1861,0,530,876.5349989344828,13.614927884191275,5507.876658113673,114.56206340677055
1776288400,100,,Aggregated,30.600000,0.000000,530,1000,1300,1600,2200,2700,3500,4000,6300,6500,6500,1871,0,530,901.3936300174632,13.614927884191275,6451.03285391815,114.59647247461251
1776288401,100,,Aggregated,29.600000,0.000000,540,1000,1400,1600,2200,2800,3600,4200,6800,7400,7400,1878,0,540,919.795269189954,13.614927884191275,7432.126136962324,114.62034078807241
1776288402,100,,Aggregated,25.900000,0.000000,570,1100,1400,1700,2300,3000,3800,5200,7400,7900,7900,1933,0,570,961.607847188465,13.614927884191275,7926.274084020406,117.4004138644594
1776288403,100,,Aggregated,21.600000,0.000000,570,1100,1400,1700,2400,3000,4000,5600,7900,8300,8300,1973,0,570,992.1474361236859,13.614927884191275,8283.605009084567,118.0248352762291
1776288404,100,,Aggregated,22.800000,0.000000,570,1100,1400,1700,2400,3100,4000,5600,7900,8300,8300,2010,0,570,993.6124484329276,13.614927884191275,8283.605009084567,117.99054726368159
1776288405,100,,Aggregated,22.100000,0.000000,560,1000,1400,1700,2400,3100,4000,5600,7900,8300,8300,2050,0,560,983.6475238284642,13.614927884191275,8283.605009084567,118.7990243902439
1776288406,100,,Aggregated,23.000000,0.000000,560,1000,1400,1700,2300,3000,4000,5600,7900,8300,8300,2086,0,560,978.2278642184722,13.614927884191275,8283.605009084567,118.91994247363375
1776288407,100,,Aggregated,26.700000,0.000000,550,1000,1400,1600,2300,3000,4000,5600,7900,8300,8300,2132,0,550,969.6328234323694,13.614927884191275,8283.605009084567,120.27110694183865
1776288408,100,,Aggregated,29.500000,0.000000,540,1000,1400,1600,2300,3000,3900,5600,7900,8300,8300,2178,0,540,958.9576153354027,13.614927884191275,8283.605009084567,124.41414141414141
1776288409,100,,Aggregated,32.200000,0.000000,530,990,1300,1600,2300,3000,3900,5500,7900,8300,8300,2222,0,530,946.2034555322228,13.614927884191275,8283.605009084567,125.77812781278128
1776288410,100,,Aggregated,33.300000,0.000000,510,980,1300,1600,2300,3000,3900,5500,7900,8300,8300,2268,0,510,931.0196886631427,13.614927884191275,8283.605009084567,130.09744268077603
1776288411,100,,Aggregated,35.400000,0.000000,500,950,1300,1500,2200,2900,3900,5400,7900,8300,8300,2315,0,500,917.9249042739638,13.614927884191275,8283.605009084567,131.93822894168466
1776288412,100,,Aggregated,38.800000,0.000000,490,930,1300,1500,2200,2900,3800,5400,7900,8300,8300,2356,0,490,907.6996865950712,13.614927884191275,8283.605009084567,134.75891341256366
1776288413,100,,Aggregated,42.500000,0.000000,480,900,1300,1500,2200,2900,3800,5400,7900,8300,8300,2401,0,480,896.9433631574186,13.614927884191275,8283.605009084567,135.5801749271137
1776288414,100,,Aggregated,41.600000,0.000000,470,890,1200,1500,2200,2800,3800,5400,7900,8300,8300,2447,0,470,887.1262482263553,13.614927884191275,8283.605009084567,135.95218635063344
1776288415,100,,Aggregated,41.600000,0.000000,470,880,1200,1500,2200,2800,3800,5400,7900,8300,8300,2489,0,470,878.4015560015667,13.614927884191275,8283.605009084567,136.36480514262757
1776288416,100,,Aggregated,42.600000,0.000000,470,870,1200,1400,2200,2800,3800,5300,7900,8300,8300,2534,0,470,869.4870203307844,13.614927884191275,8283.605009084567,138.96842936069456
1776288417,100,,Aggregated,43.500000,0.000000,460,860,1200,1400,2100,2800,3700,5300,7900,8300,8300,2579,0,460,860.7579213166238,13.614927884191275,8283.605009084567,141.3280341217526
