Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,10,0,270,276.8345730146393,216.4056410547346,335.2216240018606,218.0,0.17015029141074658,0.0,280,290,290,320,340,340,340,340,340,340,340
POST,/auth/signup,10,0,300,309.3002259731293,206.75151201430708,544.4911010563374,88.0,0.17015029141074658,0.0,310,320,370,390,540,540,540,540,540,540,540
GET,/documents,25,0,21,44.55933771561831,13.696328038349748,356.5596609842032,406.76,0.4253757285268665,0.0,21,38,40,44,63,130,360,360,360,360,360
POST,/documents,70,0,270,675.7972016764272,175.6828479701653,5327.174711972475,121.0,1.1910520398752262,0.0,270,370,490,530,2600,3000,5300,5300,5300,5300,5300
GET,/search?q=database%20indexing%20techniques,18,0,87,184.19061383206605,63.37162898853421,1626.2006639735773,2.0,0.3062705245393439,0.0,89,94,120,140,220,1600,1600,1600,1600,1600,1600
GET,/search?q=distributed%20systems%20scalability,16,0,87,109.75195526407333,70.32715901732445,234.2178210383281,2.0,0.27224046625719456,0.0,91,100,140,140,210,230,230,230,230,230,230
GET,/search?q=machine%20learning%20optimization,25,0,95,318.80180368665606,67.56071792915463,5168.121676892042,2.0,0.4253757285268665,0.0,95,100,130,150,310,350,5200,5200,5200,5200,5200
GET,/search?q=neural%20network%20training,16,0,79,114.99290499341441,65.24669995997101,398.93042598851025,2.0,0.27224046625719456,0.0,84,100,130,130,200,400,400,400,400,400,400
GET,/search?q=software%20architecture%20patterns,19,0,78,103.76534824823274,67.38543999381363,254.40379092469811,2.0,0.3232855536804185,0.0,78,93,120,130,210,250,250,250,250,250,250
,Aggregated,209,0,150,340.35440704353044,13.696328038349748,5327.174711972475,104.72248803827752,3.556141090484604,0.0,150,210,270,310,490,1600,3000,5200,5300,5300,5300
