Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776290477,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776290478,10,,Aggregated,0.000000,0.000000,640,680,710,840,860,860,860,860,860,860,860,10,0,620,673.553751478903,562.9442378412932,861.4557308610529,88.0
1776290479,20,,Aggregated,0.000000,0.000000,680,840,850,860,930,940,950,950,950,950,950,38,0,640,654.8812591813897,70.98224409855902,952.6386139914393,104.10526315789474
1776290480,30,,Aggregated,0.000000,0.000000,760,840,860,870,950,1000,1100,1100,1100,1100,1100,51,0,760,675.2444477523586,70.98224409855902,1081.6361200995743,115.33333333333333
1776290481,40,,Aggregated,7.500000,0.000000,800,860,950,1000,1200,1200,1300,2400,2400,2400,2400,75,0,800,721.8567292392254,70.98224409855902,2399.9066459946334,107.10666666666667
1776290482,50,,Aggregated,12.666667,0.000000,830,940,1100,1100,1200,1200,1600,2400,2400,2400,2400,96,0,810,752.3383355898355,15.416493872180581,2399.9066459946334,98.375
1776290483,60,,Aggregated,16.750000,0.000000,860,1100,1200,1200,1700,2300,2400,2400,3100,3100,3100,130,0,860,927.5962103713447,15.416493872180581,3142.5538579933345,101.28461538461538
1776290484,70,,Aggregated,17.600000,0.000000,870,1100,1200,1200,1600,2300,2400,2400,3100,3100,3100,145,0,870,945.117499780488,15.416493872180581,3142.5538579933345,96.97241379310344
1776290485,80,,Aggregated,16.166667,0.000000,910,1100,1200,1300,1700,2300,2400,3000,3100,3100,3100,153,0,910,982.0458002181517,15.416493872180581,3142.5538579933345,95.3921568627451
1776290486,90,,Aggregated,18.714286,0.000000,1100,1200,1500,1700,2400,3200,3500,3500,3800,3800,3800,180,0,1100,1228.5688075508613,15.416493872180581,3765.832429053262,97.91666666666667
1776290487,100,,Aggregated,18.625000,0.000000,1100,1300,1700,2300,2900,3200,3500,3500,3800,3800,3800,190,0,1100,1295.1519086920216,15.416493872180581,3765.832429053262,94.22631578947369
1776290488,100,,Aggregated,17.000000,0.000000,1100,1400,1900,2400,2900,3200,3500,3500,3800,3800,3800,205,0,1100,1373.4474653423558,15.416493872180581,3778.273372910917,91.89756097560975
1776290489,100,,Aggregated,18.100000,0.000000,1200,1900,2400,2600,3200,3500,4300,4400,5400,5400,5400,244,1,1200,1603.5200327703515,15.416493872180581,5361.881449120119,90.42213114754098
1776290491,100,,Aggregated,19.000000,0.000000,1200,1800,2400,2600,3200,3500,4300,5300,6400,6400,6400,256,1,1200,1602.7505498532264,15.416493872180581,6421.0044029168785,90.49609375
1776290492,100,,Aggregated,19.200000,0.000000,1200,2100,2400,2700,3300,3800,4400,6100,7900,7900,7900,261,1,1200,1665.3372977728245,15.416493872180581,7943.778742104769,90.24521072796935
1776290493,100,,Aggregated,20.700000,0.100000,1300,2300,2600,2900,3400,4400,6400,7900,8800,8800,8800,274,1,1200,1825.5746883627394,15.416493872180581,8763.23902211152,94.0948905109489
1776290494,100,,Aggregated,17.300000,0.100000,1400,2400,2700,3000,3500,5300,7400,8300,15000,15000,15000,300,2,1400,1987.1316352269303,13.408836908638477,14556.445508962497,88.03333333333333
1776290495,100,,Aggregated,17.700000,0.100000,1500,2400,2800,3000,3700,5400,7900,8600,15000,15000,15000,323,2,1500,2035.712361657969,13.408836908638477,14556.445508962497,83.47678018575851
1776290496,100,,Aggregated,17.700000,0.100000,1400,2400,2800,3000,3900,6400,8600,8900,15000,15000,15000,338,2,1400,2050.514296083656,13.408836908638477,14556.445508962497,82.0
1776290497,100,,Aggregated,17.300000,0.200000,1400,2300,2700,3000,3900,6500,8800,9400,15000,15000,15000,353,2,1400,2042.5926992793702,13.408836908638477,14556.445508962497,80.40509915014164
1776290498,100,,Aggregated,18.500000,0.200000,1400,2300,2700,3000,4200,7300,9400,11000,15000,15000,15000,369,2,1400,2091.869534070283,13.408836908638477,14556.445508962497,78.1490514905149
1776290499,100,,Aggregated,16.800000,0.200000,1400,2400,2900,3200,5400,8800,11000,11000,15000,15000,15000,395,2,1400,2304.3284804418777,13.408836908638477,14556.445508962497,75.62531645569621
1776290500,100,,Aggregated,17.700000,0.200000,1400,2400,3100,3300,7500,9600,11000,11000,15000,15000,15000,441,2,1400,2530.269872654829,13.408836908638477,14556.445508962497,72.89342403628117
1776290501,100,,Aggregated,18.300000,0.200000,1500,2600,3200,3700,7400,9400,10000,11000,15000,15000,15000,461,2,1500,2587.4171699462922,13.408836908638477,14556.445508962497,70.75488069414317
1776290502,100,,Aggregated,18.400000,0.100000,1400,2400,3100,3400,7300,9400,11000,11000,18000,18000,18000,503,2,1400,2522.9310316411375,13.408836908638477,18037.22822596319,65.8051689860835
1776290503,100,,Aggregated,19.900000,0.100000,1300,2300,3000,3300,6800,9100,11000,11000,18000,18000,18000,536,2,1300,2401.4085955989945,13.408836908638477,18037.22822596319,61.87686567164179
1776290504,100,,Aggregated,22.800000,0.100000,1300,2300,2900,3300,6700,9000,11000,11000,18000,18000,18000,544,6,1300,2381.706648224174,13.408836908638477,18037.22822596319,62.501838235294116
1776290505,100,,Aggregated,25.300000,0.100000,1300,2300,2900,3300,6700,9000,11000,11000,18000,18000,18000,545,7,1300,2378.6671242313546,13.408836908638477,18037.22822596319,62.71192660550459
1776290506,100,,Aggregated,24.100000,0.000000,1300,2300,3000,3300,6800,9400,11000,11000,18000,18000,18000,553,12,1300,2422.7156707782055,13.408836908638477,18037.22822596319,64.10307414104882
1776290508,100,,Aggregated,24.100000,0.000000,1300,2300,3000,3300,6800,9400,11000,11000,18000,18000,18000,553,12,1300,2422.7156707782055,13.408836908638477,18037.22822596319,64.10307414104882
1776290509,100,,Aggregated,24.100000,0.000000,1300,2300,3000,3300,6800,9400,11000,11000,18000,18000,18000,553,12,1300,2422.7156707782055,13.408836908638477,18037.22822596319,64.10307414104882
1776290510,100,,Aggregated,18.600000,1.000000,1400,2400,3200,4000,7400,9700,11000,17000,26000,26000,26000,578,16,1400,2664.3554743993254,13.408836908638477,25823.45479889773,61.719723183391004
1776290511,100,,Aggregated,16.300000,1.000000,1700,2900,4300,5400,6800,9600,11000,15000,26000,26000,26000,636,16,1700,2926.751518567494,13.408836908638477,25823.45479889773,56.790880503144656
1776290512,100,,Aggregated,16.300000,1.000000,1600,2900,4300,5300,6600,9400,11000,15000,26000,26000,26000,666,16,1600,2840.565022361862,13.408836908638477,25823.45479889773,54.32282282282282
1776290513,100,,Aggregated,16.300000,1.000000,1600,2900,4300,5300,6600,9400,11000,15000,26000,26000,26000,666,16,1600,2840.565022361862,13.408836908638477,25823.45479889773,54.32282282282282
1776290514,100,,Aggregated,16.300000,1.000000,1600,2900,4300,5300,6600,9400,11000,15000,26000,26000,26000,666,16,1600,2840.565022361862,13.408836908638477,25823.45479889773,54.32282282282282
1776290515,100,,Aggregated,13.900000,1.400000,1700,2900,4100,5200,6600,9600,11000,17000,34000,34000,34000,694,19,1600,2876.378688728101,13.408836908638477,33756.37554097921,52.5878962536023
1776290516,100,,Aggregated,12.600000,1.400000,1700,2800,3800,5100,6600,9400,11000,17000,34000,34000,34000,709,19,1700,2861.821739258552,13.408836908638477,33756.37554097921,51.517630465444284
1776290517,100,,Aggregated,13.200000,1.200000,1700,2900,3900,5100,6600,9600,11000,17000,34000,34000,34000,738,21,1700,2893.2592822964425,10.792705928906798,33756.37554097921,49.68834688346883
1776290518,100,,Aggregated,16.000000,1.200000,1600,2800,3800,4800,6500,9400,11000,18000,36000,36000,36000,761,22,1600,2878.815749544178,10.792705928906798,35848.77595794387,48.513797634691194
1776290519,100,,Aggregated,17.500000,0.900000,1600,2800,3800,4800,6600,9600,11000,19000,37000,37000,37000,770,23,1600,2897.7090372598136,10.792705928906798,36880.393574014306,48.02597402597402
1776290520,100,,Aggregated,20.200000,1.000000,1500,2700,3500,4700,6500,9600,11000,20000,37000,37000,37000,798,25,1500,2879.330649203154,10.792705928906798,36880.393574014306,46.5187969924812
1776290521,100,,Aggregated,21.500000,1.100000,1500,2700,3500,4700,6600,9600,11000,19000,37000,37000,37000,813,30,1500,2879.447454378137,10.792705928906798,36880.393574014306,46.16482164821648
1776290522,100,,Aggregated,20.900000,0.800000,1500,2700,3800,5000,6800,9400,11000,20000,37000,37000,37000,843,32,1500,2920.043993716969,10.792705928906798,36880.393574014306,44.884934756820876
1776290523,100,,Aggregated,17.800000,1.200000,1500,2700,3800,4900,6800,9400,11000,20000,37000,37000,37000,849,32,1500,2911.9931894175716,10.792705928906798,36880.393574014306,44.95877502944641
1776290524,100,,Aggregated,17.200000,1.600000,1500,2700,3800,4800,6700,9200,11000,20000,37000,37000,37000,862,32,1500,2893.2509213143617,10.792705928906798,36880.393574014306,44.49651972157773
