Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775248857,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775248858,5,,Aggregated,0.000000,0.000000,630,630,930,930,930,930,930,930,930,930,930,3,0,630,641.301642996647,370.66456300090067,925.6099610065576,88.0
1775248859,10,,Aggregated,0.000000,0.000000,1100,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400,7,0,1100,974.9305922887288,370.66456300090067,1382.8943150001578,125.14285714285714
1775248860,15,,Aggregated,2.000000,0.000000,1200,1200,1400,1400,1500,1900,1900,1900,1900,1900,1900,12,0,1100,1131.4601315874218,370.66456300090067,1872.027606004849,142.16666666666666
1775248861,20,,Aggregated,2.000000,0.000000,1200,1400,1900,1900,2300,2600,2600,2600,2600,2600,2600,16,0,1200,1315.4997988167452,370.66456300090067,2570.120497024618,136.75
1775248862,25,,Aggregated,3.666667,0.000000,1300,1400,1900,1900,2300,2600,2900,2900,2900,2900,2900,21,0,1300,1413.1992830994673,370.66456300090067,2922.4027010204736,149.9047619047619
1775248863,30,,Aggregated,4.000000,0.000000,1400,1900,2300,2600,2900,3200,3400,3400,3400,3400,3400,25,0,1400,1672.5209249230102,370.66456300090067,3418.0200469854753,140.0
1775248864,35,,Aggregated,4.000000,0.000000,1900,2600,2900,3400,4200,4400,4900,4900,4900,4900,4900,30,0,1500,2099.804682235117,370.66456300090067,4889.723461004905,128.46666666666667
1775248865,40,,Aggregated,4.000000,0.000000,2100,2700,3400,3700,4400,5200,5300,5300,5300,5300,5300,36,0,1900,2342.4159948335728,370.66456300090067,5292.547970981104,127.77777777777777
1775248866,45,,Aggregated,4.142857,0.000000,2300,2800,3200,3700,4400,5200,5300,5300,5300,5300,5300,39,0,2300,2376.5839852821023,370.66456300090067,5292.547970981104,134.71794871794873
1775248867,50,,Aggregated,4.250000,0.000000,2600,2900,3200,3400,4200,4900,5300,5300,5300,5300,5300,43,0,2600,2421.309037394632,370.66456300090067,5292.547970981104,142.46511627906978
1775248868,50,,Aggregated,4.222222,0.000000,2600,2900,3700,4200,5300,6000,6400,6400,6400,6400,6400,47,0,2600,2732.217537935209,370.66456300090067,6427.154662989778,137.82978723404256
1775248869,50,,Aggregated,4.200000,0.000000,2700,3200,4200,4900,6100,7600,7900,8200,8200,8200,8200,51,0,2700,3124.5242487833216,370.66456300090067,8163.624298002105,132.23529411764707
1775248870,50,,Aggregated,4.400000,0.000000,2900,4000,5300,6000,7200,7900,8100,8200,8200,8200,8200,56,0,2900,3474.162500855268,370.66456300090067,8163.624298002105,128.28571428571428
1775248871,50,,Aggregated,4.200000,0.000000,2900,4400,6100,6700,7600,8100,8200,8500,8500,8500,8500,60,0,2900,3748.6581318982644,370.66456300090067,8501.79464300163,125.6
1775248872,50,,Aggregated,4.300000,0.000000,3400,6000,7100,7300,8100,10000,11000,11000,11000,11000,11000,68,0,3200,4369.775994129561,370.66456300090067,10978.668338997522,116.11764705882354
1775248873,50,,Aggregated,4.300000,0.000000,3200,5700,6700,7300,7900,10000,11000,11000,11000,11000,11000,73,0,3200,4292.100878586284,370.66456300090067,10978.668338997522,123.0958904109589
1775248874,50,,Aggregated,4.300000,0.000000,3100,5300,6700,7200,7900,10000,11000,11000,11000,11000,11000,78,0,2900,4207.708903228288,370.66456300090067,10978.668338997522,129.17948717948718
1775248875,50,,Aggregated,4.700000,0.000000,3200,5500,6400,7100,7900,8500,11000,11000,11000,11000,11000,82,0,3200,4261.587536473554,370.66456300090067,10978.668338997522,133.5121951219512
1775248876,50,,Aggregated,4.700000,0.000000,3700,5700,6700,7100,7900,8500,11000,11000,11000,11000,11000,87,0,3700,4378.831153883045,370.66456300090067,10978.668338997522,138.367816091954
1775248877,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248878,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248879,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248880,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248881,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248882,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248883,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248884,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248885,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248886,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248887,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248888,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248889,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248890,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248891,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248892,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248893,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248894,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248895,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248896,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248897,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248898,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248899,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248900,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248901,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248902,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248903,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248904,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248905,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248906,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248907,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248908,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248909,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248910,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248911,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
1775248912,50,,Aggregated,4.700000,0.000000,4000,6000,6700,7200,8100,10000,11000,12000,12000,12000,12000,89,0,4000,4510.479183324084,370.66456300090067,11549.08711000462,138.69662921348313
